key_label,pred_label,total_score,VIN,true_label
LSVNR41Z0B2731810:0,0,0,LSVNR41Z0B2731810,0
LSVGK4556C2036401:1,1,10,LSVGK4556C2036401,1
LSVAE25EXFN018990:0,0,0,LSVAE25EXFN018990,0
LSVAH25E5GN142321:0,0,0,LSVAH25E5GN142321,0
LSVAF45E4FN105325:0,0,0,LSVAF45E4FN105325,0
LSVCB43T2A2823956:1,1,5,LSVCB43T2A2823956,1
LSVCB2NP3GN026904:0,0,0,LSVCB2NP3GN026904,0
LSVGK4553D2017600:0,0,0,LSVGK4553D2017600,0
LSVNW41Z1A2729183:0,0,2,LSVNW41Z1A2729183,0
LSVAF45E2FN028048:1,1,10,LSVAF45E2FN028048,1
LSVAN41Z692446467:0,0,0,LSVAN41Z692446467,0
LSVFH20G9FN022969:0,0,0,LSVFH20G9FN022969,0
LSVAF25E9EN049062:0,0,0,LSVAF25E9EN049062,0
LSVAF25E8EN084840:1,1,10,LSVAF25E8EN084840,1
LSVAH25E0FN085962:0,0,1,LSVAH25E0FN085962,0
LSVNF45E5HN112630:0,1,4,LSVNF45E5HN112630,0
LSVAE45E9FN117912:1,1,10,LSVAE45E9FN117912,1
TMBLB75L7D6084162:0,0,0,TMBLB75L7D6084162,0
LSVAB41ZX72084357:0,0,3,LSVAB41ZX72084357,0
LSVAF45E2EN040375:0,0,2,LSVAF45E2EN040375,0
LSVAN41Z392393484:1,1,10,LSVAN41Z392393484,1
LSVCJ63TXD2031573:1,1,10,LSVCJ63TXD2031573,1
LSVNX4NG9JN010123:0,0,0,LSVNX4NG9JN010123,0
LSVN221ZXC2116353:0,0,0,LSVN221ZXC2116353,0
LSVN241Z6F2022762:0,0,0,LSVN241Z6F2022762,0
LSVCB23T6A2823110:1,1,10,LSVCB23T6A2823110,1
LSVAF25E3HN052897:0,0,0,LSVAF25E3HN052897,0
LSVCB23T2B2532007:1,1,10,LSVCB23T2B2532007,1
LSVAE25E5GN106654:1,0,2,LSVAE25E5GN106654,1
LSVAF45E4FN111223:0,0,0,LSVAF45E4FN111223,0
LSVAE45EXEN081162:0,0,3,LSVAE45EXEN081162,0
LSVAM41Z892397260:0,0,0,LSVAM41Z892397260,0
LSVAF25E3EN058873:1,1,10,LSVAF25E3EN058873,1
LSVNR41Z3A2737583:1,0,3,LSVNR41Z3A2737583,1
LSVN221Z0D2023309:0,0,0,LSVN221Z0D2023309,0
LSVNR21Z7C2105497:0,0,3,LSVNR21Z7C2105497,0
LSVN921Z0E2012811:0,0,0,LSVN921Z0E2012811,0
LSVDJ23T1D2040725:1,0,2,LSVDJ23T1D2040725,1
LSVFC455792093529:0,0,2,LSVFC455792093529,0
LSVNE41Z3A2742035:1,1,10,LSVNE41Z3A2742035,1
LSVNR41Z8C2015688:1,1,10,LSVNR41Z8C2015688,1
LSVFB40FXH2010094:1,1,10,LSVFB40FXH2010094,1
LSVFA455592079456:1,1,6,LSVFA455592079456,1
LSVBN25EXHN104842:0,0,0,LSVBN25EXHN104842,0
LSVAF45E6GN097293:0,0,0,LSVAF45E6GN097293,0
LSVNR41Z3A2756845:0,0,0,LSVNR41Z3A2756845,0
LSVNX41Z5B2709405:0,0,0,LSVNX41Z5B2709405,0
LSVNW41Z4A2759097:1,1,10,LSVNW41Z4A2759097,1
LSVCE2NP4GN023436:1,0,0,LSVCE2NP4GN023436,1
LSVAN41Z792651277:1,1,10,LSVAN41Z792651277,1
LSVAF25E0GN047039:0,0,0,LSVAF25E0GN047039,0
LSVFF4559B2165022:1,0,3,LSVFF4559B2165022,1
LSVAE45E6GN077788:0,0,0,LSVAE45E6GN077788,0
LSVCE8NP8FN013798:0,0,2,LSVCE8NP8FN013798,0
LSVAE45E2FN025380:1,1,10,LSVAE45E2FN025380,1
LSVAG41Z382609245:1,1,10,LSVAG41Z382609245,1
LSVAF25E4GN094137:0,0,0,LSVAF25E4GN094137,0
LSVAH25E0FN038303:0,0,0,LSVAH25E0FN038303,0
LSVAF25E9FN070074:0,0,0,LSVAF25E9FN070074,0
LSVCB2NP2GN038106:1,1,8,LSVCB2NP2GN038106,1
LSVCH7NPXHN045897:0,0,0,LSVCH7NPXHN045897,0
LSVAH41ZX92424348:1,1,9,LSVAH41ZX92424348,1
LSVFH20G5EN025138:1,1,7,LSVFH20G5EN025138,1
LSVNW41Z8A2793530:0,0,0,LSVNW41Z8A2793530,0
LSVAF25E2GN102171:0,0,0,LSVAF25E2GN102171,0
LSVNP45E8HN070967:0,0,0,LSVNP45E8HN070967,0
LSVFD40F8F2014927:0,0,0,LSVFD40F8F2014927,0
LSVNX41Z1B2497330:1,1,9,LSVNX41Z1B2497330,1
LSVAH25EXFN023744:1,1,9,LSVAH25EXFN023744,1
LSVN221Z4D2056524:1,1,10,LSVN221Z4D2056524,1
LSVN221Z1C2102597:0,0,2,LSVN221Z1C2102597,0
LSVNF41Z8A2769907:0,0,0,LSVNF41Z8A2769907,0
LSVAR4NG8GN035709:1,1,10,LSVAR4NG8GN035709,1
LSVCE2NP8GN016876:0,0,2,LSVCE2NP8GN016876,0
LSVAF45EXGN102317:0,0,0,LSVAF45EXGN102317,0
LSVAB25E9EN033942:1,1,10,LSVAB25E9EN033942,1
LSVCB63T192660398:1,1,9,LSVCB63T192660398,1
LSVN221Z5C2097291:0,0,0,LSVN221Z5C2097291,0
LSVGJ4552C2031800:1,1,10,LSVGJ4552C2031800,1
LSVAE25E4GN022275:1,1,10,LSVAE25E4GN022275,1
LSVNR41Z4C2015400:1,1,10,LSVNR41Z4C2015400,1
LSVXJ45L4F2026245:0,0,0,LSVXJ45L4F2026245,0
LSVXJ45L6G2033876:1,1,6,LSVXJ45L6G2033876,1
LSVAA45EXEN031258:0,0,1,LSVAA45EXEN031258,0
LSVAF25E3HN033699:0,0,0,LSVAF25E3HN033699,0
LSVCJ23T6D2017131:1,1,6,LSVCJ23T6D2017131,1
LSVAG41Z382129612:1,1,10,LSVAG41Z382129612,1
LSVAK41Z282132211:0,0,3,LSVAK41Z282132211,0
LSVCE43T9D2027541:0,0,0,LSVCE43T9D2027541,0
LSVCE8NP9FN014670:1,1,5,LSVCE8NP9FN014670,1
LSVAE25E0FN012745:1,1,10,LSVAE25E0FN012745,1
LSVN241ZXC2081499:1,1,8,LSVN241ZXC2081499,1
LSVAF41Z0A2696160:1,1,5,LSVAF41Z0A2696160,1
LSVNX4NG0JN040093:0,0,1,LSVNX4NG0JN040093,0
LSVCF2NP1HN038233:0,0,0,LSVCF2NP1HN038233,0
LSVNR21Z2E2025138:1,1,10,LSVNR21Z2E2025138,1
LSVAF45E4FN055526:0,0,0,LSVAF45E4FN055526,0
LSVAE45E8FN023357:1,1,8,LSVAE45E8FN023357,1
LSVAF25E3FN055019:1,1,10,LSVAF25E3FN055019,1
LSVAF25E9GN022592:0,0,1,LSVAF25E9GN022592,0
LSVAB41Z982102705:0,0,2,LSVAB41Z982102705,0
LSVAF25E2FN114870:1,1,10,LSVAF25E2FN114870,1
LSVCB23T3A2806040:0,0,0,LSVCB23T3A2806040,0
LSVAE25E0FN121951:1,1,10,LSVAE25E0FN121951,1
LSVN221Z8D2050323:1,1,10,LSVN221Z8D2050323,1
LSVN141Z3D2042998:1,1,10,LSVN141Z3D2042998,1
LSVAN2NG4EN047370:1,1,10,LSVAN2NG4EN047370,1
LSV2C60Z6HN015700:0,0,1,LSV2C60Z6HN015700,0
LSVAF45E5GN090612:0,0,0,LSVAF45E5GN090612,0
LSVNX41Z9B2461806:0,0,0,LSVNX41Z9B2461806,0
LSVAC2NG4DN032582:1,1,10,LSVAC2NG4DN032582,1
LSVAF25E1GN067476:1,1,10,LSVAF25E1GN067476,1
LSVAF45E2GN148448:0,0,0,LSVAF45E2GN148448,0
LSVXJ45L4G2019541:1,1,10,LSVXJ45L4G2019541,1
LSVCE2NP9GN015798:0,0,1,LSVCE2NP9GN015798,0
LSVNP45E0JN013930:0,0,0,LSVNP45E0JN013930,0
LSVAE25E8GN145304:0,0,0,LSVAE25E8GN145304,0
LSVAR2NG0EN071072:1,1,10,LSVAR2NG0EN071072,1
LSVNY21Z1D2095537:0,0,0,LSVNY21Z1D2095537,0
LSVN221Z5D2104029:1,1,10,LSVN221Z5D2104029,1
LSVAT2NG5EN071781:1,1,10,LSVAT2NG5EN071781,1
LSVCE43T5C2032704:0,1,6,LSVCE43T5C2032704,0
LSVUK25L4E2027530:0,0,0,LSVUK25L4E2027530,0
LSVAN41Z1A2712353:1,1,10,LSVAN41Z1A2712353,1
LSVN141ZXC2127173:0,0,0,LSVN141ZXC2127173,0
LSVCB2NP0GN026553:0,0,0,LSVCB2NP0GN026553,0
LSVFH20G0HN025570:0,0,0,LSVFH20G0HN025570,0
LSVNR41ZXA2762173:1,1,8,LSVNR41ZXA2762173,1
LSVN141Z6C2064511:1,1,10,LSVN141Z6C2064511,1
LSVXJ45LXG2022217:1,1,7,LSVXJ45LXG2022217,1
LSVN921Z8E2011809:0,0,0,LSVN921Z8E2011809,0
LSVN221Z7C2144451:1,1,10,LSVN221Z7C2144451,1
LSVCB2NP9FN016117:1,1,10,LSVCB2NP9FN016117,1
LSVNX41ZXB2743744:0,0,1,LSVNX41ZXB2743744,0
LSVFH20G7FN012764:0,0,0,LSVFH20G7FN012764,0
LSVN121Z7D2041096:0,0,0,LSVN121Z7D2041096,0
LSVAF25E8HN022651:1,1,10,LSVAF25E8HN022651,1
LSVN221Z9D2118404:1,1,10,LSVN221Z9D2118404,1
LSVAF25E0HN027696:1,1,10,LSVAF25E0HN027696,1
LSVNV41Z3A2792367:0,0,3,LSVNV41Z3A2792367,0
LSVAR2NG6FN022802:0,0,0,LSVAR2NG6FN022802,0
LSVCB2NP1GN039845:0,0,0,LSVCB2NP1GN039845,0
LSVXE45L1E2024763:0,0,0,LSVXE45L1E2024763,0
LSVN141Z0D2077661:0,0,0,LSVN141Z0D2077661,0
LSVAF25E5FN122316:0,0,1,LSVAF25E5FN122316,0
LSVNR41Z4A2756904:1,1,7,LSVNR41Z4A2756904,1
LSVNX41Z8B2494067:0,0,0,LSVNX41Z8B2494067,0
LSVN141Z9F2018918:1,1,10,LSVN141Z9F2018918,1
LSVN241Z1D2068318:0,0,0,LSVN241Z1D2068318,0
LSVDE43T1EN027148:1,1,10,LSVDE43T1EN027148,1
LSVAT2NG2GN032035:0,0,0,LSVAT2NG2GN032035,0
LSVFF455XB2147340:0,0,0,LSVFF455XB2147340,0
LSVAE25E5GN033611:0,0,0,LSVAE25E5GN033611,0
LSVN241Z0C2144240:1,1,10,LSVN241Z0C2144240,1
LSVNP41ZXA2717479:1,0,2,LSVNP41ZXA2717479,1
LSVCD2NP7JN035896:0,0,0,LSVCD2NP7JN035896,0
LSVAF45E3GN034457:0,0,0,LSVAF45E3GN034457,0
LSVAB25E4EN027871:0,0,0,LSVAB25E4EN027871,0
LSVN241Z2D2118434:0,1,5,LSVN241Z2D2118434,0
LSVCJ23T6C2042657:1,1,10,LSVCJ23T6C2042657,1
LSVN241Z0F2025141:1,0,1,LSVN241Z0F2025141,1
LSVAF25E2GN012499:0,0,0,LSVAF25E2GN012499,0
LSVNY41Z9B2703216:0,0,0,LSVNY41Z9B2703216,0
LSVDP23T2FN017860:1,1,7,LSVDP23T2FN017860,1
LSVNP45E4HN073607:1,1,4,LSVNP45E4HN073607,1
LSVYB25L9E2012751:1,1,10,LSVYB25L9E2012751,1
LSVZJ25L8G2031401:0,0,0,LSVZJ25L8G2031401,0
LSVAF45E5EN062435:0,0,0,LSVAF45E5EN062435,0
LSVFB4556A2179597:0,0,0,LSVFB4556A2179597,0
LSVN241Z7F2024150:0,0,2,LSVN241Z7F2024150,0
LSVAH41Z992414247:0,0,2,LSVAH41Z992414247,0
LSVN561Z7C2108869:1,1,7,LSVN561Z7C2108869,1
LSVAN41Z392413362:1,1,10,LSVAN41Z392413362,1
LSVN121Z9E2026309:0,0,3,LSVN121Z9E2026309,0
LSVNY41Z3B2704684:0,0,0,LSVNY41Z3B2704684,0
LSVGP255XC2044779:1,1,9,LSVGP255XC2044779,1
LSVCA43T3A2805288:1,1,10,LSVCA43T3A2805288,1
LSVCE7NPXFN011674:0,0,0,LSVCE7NPXFN011674,0
LSVCB2NP2GN032709:1,1,10,LSVCB2NP2GN032709,1
LSVAF45E9EN056315:1,1,10,LSVAF45E9EN056315,1
LSVGK455XD2038802:1,1,10,LSVGK455XD2038802,1
LSVN141ZXE2044474:0,0,2,LSVN141ZXE2044474,0
LSVCE8NP2GN013832:0,0,1,LSVCE8NP2GN013832,0
LSVXJ45L6G2020609:0,0,1,LSVXJ45L6G2020609,0
LSVNY41Z8B2460577:1,1,4,LSVNY41Z8B2460577,1
LSVNW45E1JN112405:0,1,4,LSVNW45E1JN112405,0
LSVCE2NP8GN034052:0,0,3,LSVCE2NP8GN034052,0
LSVN141Z1E2026378:0,0,0,LSVN141Z1E2026378,0
LSVAC2NG2DN016882:1,0,3,LSVAC2NG2DN016882,1
LSVAF45E6FN051865:0,0,0,LSVAF45E6FN051865,0
LSVN221Z9D2066868:1,0,3,LSVN221Z9D2066868,1
LSVAF45EXFN107452:1,1,10,LSVAF45EXFN107452,1
LSVXJ45L7G2012583:0,0,0,LSVXJ45L7G2012583,0
LSVAF45E3GN047726:1,1,4,LSVAF45E3GN047726,1
LSVAF25E4EN082776:0,0,0,LSVAF25E4EN082776,0
LSVAE45E7FN057323:0,0,1,LSVAE45E7FN057323,0
LSVXJ45L4F2016900:0,0,1,LSVXJ45L4F2016900,0
LSVCE2NP3HN031416:0,0,0,LSVCE2NP3HN031416,0
LSVN241Z0F2016939:1,0,3,LSVN241Z0F2016939,1
LSVAR2NG9FN040145:1,1,10,LSVAR2NG9FN040145,1
LSVN221Z9C2143639:0,0,0,LSVN221Z9C2143639,0
LSVAC6NG4DN025087:1,1,10,LSVAC6NG4DN025087,1
LSVXJ25L5G2029550:0,0,0,LSVXJ25L5G2029550,0
LSVGP4554C2054980:1,0,2,LSVGP4554C2054980,1
LSVNF45E0JN023182:0,0,0,LSVNF45E0JN023182,0
LSVAE45E0FN088512:1,1,10,LSVAE45E0FN088512,1
LSVAF25E6GN101959:0,0,0,LSVAF25E6GN101959,0
LSVAF45E1EN059581:1,1,10,LSVAF45E1EN059581,1
LSVN121Z0C2106899:1,1,10,LSVN121Z0C2106899,1
LSVGK4556C2044322:1,1,10,LSVGK4556C2044322,1
LSVCF43T9D2019775:1,1,7,LSVCF43T9D2019775,1
LSVAF25E4HN039351:0,0,0,LSVAF25E4HN039351,0
LSVN241Z2C2016159:1,1,10,LSVN241Z2C2016159,1
LSVFA455792096971:1,1,10,LSVFA455792096971,1
LSVNW41Z9A2774369:0,0,3,LSVNW41Z9A2774369,0
LSVAE25E2HN066115:0,0,0,LSVAE25E2HN066115,0
LSVAF45EXFN098896:0,0,0,LSVAF45EXFN098896,0
LSVAF45E9FN067297:1,0,1,LSVAF45E9FN067297,1
LSVAF45E4EN047411:0,0,0,LSVAF45E4EN047411,0
LSVFE4558B2144925:0,0,3,LSVFE4558B2144925,0
LSVN221Z7C2101891:1,0,3,LSVN221Z7C2101891,1
LSVFA455192084217:1,1,10,LSVFA455192084217,1
LSVNV4NG0JN037197:0,0,0,LSVNV4NG0JN037197,0
LSVD163T0EN021798:0,0,0,LSVD163T0EN021798,0
LSVN141Z8C2122991:0,0,0,LSVN141Z8C2122991,0
LSVNY41Z5B2742496:1,1,10,LSVNY41Z5B2742496,1
LSVD123T9FN012835:0,0,3,LSVD123T9FN012835,0
LSVN141Z6G2012429:1,1,9,LSVN141Z6G2012429,1
LSVFA4552A2169815:1,1,6,LSVFA4552A2169815,1
LSVUD25L6D2016716:0,0,0,LSVUD25L6D2016716,0
LSVNY41Z4B2737130:0,0,0,LSVNY41Z4B2737130,0
LSVCB2NP9GN032903:0,1,5,LSVCB2NP9GN032903,0
LSVCE23T4A2834470:1,1,10,LSVCE23T4A2834470,1
LSVAF25E5EN056929:0,0,0,LSVAF25E5EN056929,0
LSVCB23T8B2532481:1,1,10,LSVCB23T8B2532481,1
LSVAT4NG1FN057437:0,0,0,LSVAT4NG1FN057437,0
LSVNP45E8HN083329:0,0,0,LSVNP45E8HN083329,0
LSVAF45E5GN115461:0,0,0,LSVAF45E5GN115461,0
LSVN241Z5C2056378:0,0,0,LSVN241Z5C2056378,0
TMBLD6NE3F0109571:1,1,10,TMBLD6NE3F0109571,1
LSVAM41Z892442794:1,1,10,LSVAM41Z892442794,1
LSVAE25E2FN018529:1,1,10,LSVAE25E2FN018529,1
LSVDJ63T6EN011101:0,0,2,LSVDJ63T6EN011101,0
LSVAF25E7FN034044:0,0,3,LSVAF25E7FN034044,0
LSVN241Z8F2015201:1,1,10,LSVN241Z8F2015201,1
LSVN221Z2D2074505:1,1,10,LSVN221Z2D2074505,1
LSVCD2NP6JN011539:0,0,0,LSVCD2NP6JN011539,0
LSVGK4556C2022823:0,0,0,LSVGK4556C2022823,0
LSVAF45E0FN115804:0,0,3,LSVAF45E0FN115804,0
LSVAF45E2FN103217:1,1,10,LSVAF45E2FN103217,1
LSVCB43T0A2837502:1,1,8,LSVCB43T0A2837502,1
LSVNE41Z5B2528374:0,0,0,LSVNE41Z5B2528374,0
LSVAF25E2EN069914:1,1,10,LSVAF25E2EN069914,1
LSVXJ45LXH2017245:0,0,0,LSVXJ45LXH2017245,0
LSVFB40FXF2010576:0,0,0,LSVFB40FXF2010576,0
LSVNP41Z1A2727320:0,0,2,LSVNP41Z1A2727320,0
LSVCB23T7C2030577:0,0,0,LSVCB23T7C2030577,0
LSVNX41Z1B2474081:0,0,0,LSVNX41Z1B2474081,0
LSVAB2NG3DN037596:1,1,10,LSVAB2NG3DN037596,1
LSVCD2NP3HN050082:0,0,0,LSVCD2NP3HN050082,0
LSVUC60Z2HN033281:0,0,0,LSVUC60Z2HN033281,0
LSVFH20G0GN020416:0,0,0,LSVFH20G0GN020416,0
LSVAE41ZX92440395:0,0,2,LSVAE41ZX92440395,0
LSVN241Z5F2016970:0,0,0,LSVN241Z5F2016970,0
LSVFB4552A2166250:1,1,7,LSVFB4552A2166250,1
LSV2E80Z6HN041090:0,0,1,LSV2E80Z6HN041090,0
LSVAF25E0GN079831:0,0,0,LSVAF25E0GN079831,0
LSVNR41Z0C2031609:0,0,0,LSVNR41Z0C2031609,0
LSVAF25E3GN133557:0,0,0,LSVAF25E3GN133557,0
LSVAR4NG4GN043287:1,0,1,LSVAR4NG4GN043287,1
LSVAF45E7EN037004:0,0,0,LSVAF45E7EN037004,0
LSVCB2NP8GN040555:1,1,7,LSVCB2NP8GN040555,1
LSVN221Z0C2075473:1,0,3,LSVN221Z0C2075473,1
LSVCF2NP7HN049382:0,0,0,LSVCF2NP7HN049382,0
LSVFH20G9HN012154:0,0,2,LSVFH20G9HN012154,0
LSVN121Z4D2083578:0,0,0,LSVN121Z4D2083578,0
LSVCB63T8A2814920:1,1,10,LSVCB63T8A2814920,1
LSVXJ45L8H2019401:1,1,7,LSVXJ45L8H2019401,1
LSVAM41Z392399207:1,1,8,LSVAM41Z392399207,1
LSVNX41Z7B2719689:0,0,3,LSVNX41Z7B2719689,0
LSVAF25E0GN098363:1,1,10,LSVAF25E0GN098363,1
LSVNY41Z2B2730032:0,0,3,LSVNY41Z2B2730032,0
LSVDE23T2EN030662:0,0,1,LSVDE23T2EN030662,0
LSVN221Z6E2014292:1,1,10,LSVN221Z6E2014292,1
LSVAF25E8EN051630:1,1,10,LSVAF25E8EN051630,1
LSVFB4559A2180419:1,1,9,LSVFB4559A2180419,1
LSVCE8NP0FN015206:0,0,0,LSVCE8NP0FN015206,0
LSVAP4NG4GN043862:1,1,10,LSVAP4NG4GN043862,1
LSVAF25E5EN084701:0,0,0,LSVAF25E5EN084701,0
LSVAF25E7FN056321:0,0,2,LSVAF25E7FN056321,0
LSVAA25E4EN020339:1,1,7,LSVAA25E4EN020339,1
LSVAG21ZX72349526:1,1,10,LSVAG21ZX72349526,1
LSVAF45E9EN050191:0,0,0,LSVAF45E9EN050191,0
LSVNX41Z9B2478430:0,0,2,LSVNX41Z9B2478430,0
LSVFD455992083906:1,1,9,LSVFD455992083906,1
LSVNW41Z3A2736247:0,0,0,LSVNW41Z3A2736247,0
LSVAE25E3GN075484:0,0,1,LSVAE25E3GN075484,0
LSVAH25E3GN151504:0,0,0,LSVAH25E3GN151504,0
LSVAM41Z692395247:1,1,10,LSVAM41Z692395247,1
LSVAF25E3GN130996:0,0,0,LSVAF25E3GN130996,0
LSV2C60Z2HN020442:0,0,0,LSV2C60Z2HN020442,0
LSVXJ45L2G2022907:1,0,2,LSVXJ45L2G2022907,1
LSVAF25E0EN053534:1,1,10,LSVAF25E0EN053534,1
LSVN121Z8D2051054:0,0,1,LSVN121Z8D2051054,0
LSVAE25E9FN109006:1,1,10,LSVAE25E9FN109006,1
LSVAA45E1EN033495:0,0,0,LSVAA45E1EN033495,0
LSVAF45E5EN062841:1,1,9,LSVAF45E5EN062841,1
LSVFE40G9EN012056:1,1,10,LSVFE40G9EN012056,1
LSVAN41Z9A2708129:1,1,10,LSVAN41Z9A2708129,1
LSVN221Z5D2117900:1,1,10,LSVN221Z5D2117900,1
LSVAH25E5FN075492:0,0,0,LSVAH25E5FN075492,0
LSVFE455XB2151861:0,1,4,LSVFE455XB2151861,0
LSVN241Z9D2044770:0,1,7,LSVN241Z9D2044770,0
LSVFB40F6G2018028:0,0,0,LSVFB40F6G2018028,0
LSVAE25E0HN011050:0,0,1,LSVAE25E0HN011050,0
LSVCB23T0C2033708:0,0,0,LSVCB23T0C2033708,0
LSVN241ZXD2083447:1,1,7,LSVN241ZXD2083447,1
LSVAE45EXHN063121:0,0,0,LSVAE45EXHN063121,0
LSVN221Z2E2010708:1,1,5,LSVN221Z2E2010708,1
LSVFE40F9H2013091:1,1,6,LSVFE40F9H2013091,1
LSVGP4550E2022255:0,1,4,LSVGP4550E2022255,0
LSVYK65L2E2027518:0,0,0,LSVYK65L2E2027518,0
LSVCB43T7A2800446:1,1,9,LSVCB43T7A2800446,1
LSVXJ25L8G2032717:1,1,10,LSVXJ25L8G2032717,1
LSVCB2NP1HN029155:0,0,0,LSVCB2NP1HN029155,0
LSVDJ63T0D2041162:0,0,0,LSVDJ63T0D2041162,0
LSVNV4NG2HN053668:0,0,0,LSVNV4NG2HN053668,0
LSVAF45E9FN108124:1,1,10,LSVAF45E9FN108124,1
LSVAF45E7FN069260:0,0,1,LSVAF45E7FN069260,0
LSVNX4NG2HN062025:0,0,0,LSVNX4NG2HN062025,0
LSVAB25E0EN010050:0,0,3,LSVAB25E0EN010050,0
LSVAF45E8EN055401:1,1,10,LSVAF45E8EN055401,1
LSVN221Z2C2103872:0,0,1,LSVN221Z2C2103872,0
LSVAF45E9FN094015:0,0,0,LSVAF45E9FN094015,0
LSVAE45E5FN098713:0,0,0,LSVAE45E5FN098713,0
LSVAC41Z772330455:0,1,6,LSVAC41Z772330455,0
LSVN121Z0C2073256:1,1,6,LSVN121Z0C2073256,1
LSVCB63T792663404:0,0,1,LSVCB63T792663404,0
LSVN241Z3D2013420:1,1,10,LSVN241Z3D2013420,1
LSVAF25E8FN057428:1,1,10,LSVAF25E8FN057428,1
LSVCJ63TXD2031010:1,1,10,LSVCJ63TXD2031010,1
LSVAE45E7EN062178:0,0,0,LSVAE45E7EN062178,0
LSVNT61Z9C2075508:1,1,10,LSVNT61Z9C2075508,1
LSVN221Z9E2023617:0,0,3,LSVN221Z9E2023617,0
LSVN241Z4C2027292:0,0,0,LSVN241Z4C2027292,0
LSVAF25E8FN055937:1,1,10,LSVAF25E8FN055937,1
LSVNR41Z7A2715599:0,0,2,LSVNR41Z7A2715599,0
LSVN221Z6D2114309:0,0,3,LSVN221Z6D2114309,0
LSVCA43T0A2832206:0,0,1,LSVCA43T0A2832206,0
LSVAF25E0FN058380:0,0,0,LSVAF25E0FN058380,0
LSVN221Z5C2096190:0,0,3,LSVN221Z5C2096190,0
LSVNY41Z5B2700751:1,1,7,LSVNY41Z5B2700751,1
LSVNR21Z0E2018821:1,1,10,LSVNR21Z0E2018821,1
LSVNW41Z4A2789555:1,1,10,LSVNW41Z4A2789555,1
LSVAF45E4HN069591:0,0,0,LSVAF45E4HN069591,0
LSVN241Z9D2068342:1,1,8,LSVN241Z9D2068342,1
LSVN241ZXC2059065:0,0,3,LSVN241ZXC2059065,0
LSVFH40G7FN014493:1,1,10,LSVFH40G7FN014493,1
LSVAF25E4GN061798:0,0,0,LSVAF25E4GN061798,0
LSVAH25E1GN090976:0,0,0,LSVAH25E1GN090976,0
LSVAM41Z982137545:1,1,10,LSVAM41Z982137545,1
LSVCJ23T4D2011697:0,0,2,LSVCJ23T4D2011697,0
LSVCJ63T1D2029971:1,1,10,LSVCJ63T1D2029971,1
LSVN241Z5D2021356:1,1,10,LSVN241Z5D2021356,1
LSVFH20G1GN033868:0,0,0,LSVFH20G1GN033868,0
LSVNX41ZXB2470837:0,0,0,LSVNX41ZXB2470837,0
LSVAF2NG8DN040207:0,0,0,LSVAF2NG8DN040207,0
LSVN241Z9F2013389:0,0,0,LSVN241Z9F2013389,0
LSVAN41ZX92811989:0,0,3,LSVAN41ZX92811989,0
LSVNS41ZXA2740565:0,0,0,LSVNS41ZXA2740565,0
LSVAF45E6GN088321:0,0,0,LSVAF45E6GN088321,0
LSVNF41Z1B2732277:0,0,2,LSVNF41Z1B2732277,0
LSVAB25E5EN010335:0,0,0,LSVAB25E5EN010335,0
LSVGP40G7HN033765:0,0,0,LSVGP40G7HN033765,0
LSVCE43T6B2564395:0,0,1,LSVCE43T6B2564395,0
LSVNY41Z2B2733786:1,1,10,LSVNY41Z2B2733786,1
LSVAF45EXFN119813:1,1,10,LSVAF45EXFN119813,1
LSVAE45EXEN067245:0,0,0,LSVAE45EXEN067245,0
LSVCB63T9A2831127:0,0,1,LSVCB63T9A2831127,0
LSVNF41Z7D2033321:0,0,0,LSVNF41Z7D2033321,0
LSVN221Z4D2120481:1,1,10,LSVN221Z4D2120481,1
LSVCJ23T5C2047638:0,1,4,LSVCJ23T5C2047638,0
LSVCB63T4A2819659:1,1,10,LSVCB63T4A2819659,1
LSVAP4NG3GN042217:0,0,0,LSVAP4NG3GN042217,0
LSVAN41Z692445982:1,1,10,LSVAN41Z692445982,1
LSVAF25E1EN071461:1,1,10,LSVAF25E1EN071461,1
LSVAN41Z1A2707234:0,0,3,LSVAN41Z1A2707234,0
LSVAN41Z992397135:0,0,1,LSVAN41Z992397135,0
LSVAL41Z782108080:0,0,3,LSVAL41Z782108080,0
LSVAF25E8GN135305:0,0,0,LSVAF25E8GN135305,0
LSV2C60Z3HN046225:0,0,0,LSV2C60Z3HN046225,0
LSVXJ45L5G2020956:1,1,10,LSVXJ45L5G2020956,1
LSVN141Z7G2018384:0,0,2,LSVN141Z7G2018384,0
LSVAF45E6EN061391:0,0,0,LSVAF45E6EN061391,0
LSVAR4NG2GN032174:1,0,1,LSVAR4NG2GN032174,1
LSVAF45E1FN099032:1,1,8,LSVAF45E1FN099032,1
LSVGK4552D2014364:1,1,10,LSVGK4552D2014364,1
LSVFH20G4HN018833:0,0,0,LSVFH20G4HN018833,0
LSVN221Z1D2012755:0,0,2,LSVN221Z1D2012755,0
LSVNE41Z7B2496544:1,1,10,LSVNE41Z7B2496544,1
LSVFH20G3FN022708:0,0,0,LSVFH20G3FN022708,0
LSVAF45EXFN105961:1,0,3,LSVAF45EXFN105961,1
LSVCB43T9B2546353:1,1,10,LSVCB43T9B2546353,1
LSVNY41Z7B2519778:0,0,0,LSVNY41Z7B2519778,0
LSVN241Z0C2030772:0,0,3,LSVN241Z0C2030772,0
LSVGK4554D2041999:0,0,0,LSVGK4554D2041999,0
